Ligand_ID,Set,Ground_Truth,ML_Proba,ML_Pred,ML_Correct
929,train,0,0.0027,0,1
930,train,0,0.2726,0,1
931,train,0,0.0070,0,1
932,train,0,0.0844,0,1
933,train,0,0.3639,0,1
934,train,0,0.0079,0,1
935,train,0,0.0047,0,1
936,train,0,0.0355,0,1
937,train,0,0.0343,0,1
938,train,0,0.2548,0,1
939,train,0,0.0827,0,1
940,train,0,0.0357,0,1
941,train,0,0.0337,0,1
942,train,0,0.0090,0,1
943,train,0,0.0449,0,1
944,train,0,0.0303,0,1
945,train,0,0.0977,0,1
946,train,0,0.0553,0,1
947,train,0,0.0335,0,1
948,train,0,0.0683,0,1
949,train,0,0.1204,0,1
950,train,0,0.0418,0,1
951,train,0,0.0231,0,1
952,train,0,0.0331,0,1
953,train,0,0.0027,0,1
954,test,0,0.0330,0,1
955,test,0,0.0224,0,1
956,test,0,0.1517,0,1
957,test,0,0.2636,0,1
958,test,0,0.3839,0,1
959,train,0,0.0111,0,1
960,test,0,0.1298,0,1
961,test,0,0.1353,0,1
962,train,0,0.0106,0,1
963,train,0,0.0144,0,1
964,train,0,0.0831,0,1
965,train,0,0.0400,0,1
966,train,0,0.0089,0,1
967,train,0,0.0039,0,1
968,train,0,0.1123,0,1
969,train,0,0.0962,0,1
970,train,0,0.0360,0,1
971,train,0,0.0208,0,1
972,test,0,0.0080,0,1
973,test,0,0.2223,0,1
974,train,0,0.0352,0,1
975,train,0,0.0028,0,1
976,test,0,0.0117,0,1
977,train,0,0.0352,0,1
978,test,0,0.0352,0,1
979,train,0,0.0973,0,1
980,train,0,0.0996,0,1
981,test,0,0.0018,0,1
982,train,0,0.0479,0,1
983,train,0,0.0974,0,1
984,train,0,0.0288,0,1
985,train,0,0.0331,0,1
986,train,0,0.0274,0,1
987,train,0,0.1789,0,1
988,train,0,0.0344,0,1
989,train,0,0.3839,0,1
990,train,0,0.0282,0,1
991,train,0,0.0685,0,1
992,test,0,0.1324,0,1
993,test,0,0.1066,0,1
994,train,0,0.0454,0,1
995,train,0,0.0095,0,1
996,test,0,0.0209,0,1
997,test,0,0.0418,0,1
998,train,0,0.0522,0,1
999,train,0,0.0028,0,1
1000,train,0,0.2573,0,1
1001,train,0,0.2593,0,1
1002,train,0,0.0283,0,1
1003,train,0,0.0027,0,1
1004,train,0,0.0338,0,1
1005,train,0,0.0083,0,1
1006,train,0,0.0027,0,1
1007,train,0,0.0249,0,1
1008,train,0,0.6209,0,1
1009,test,0,0.1057,0,1
1010,train,0,0.1341,0,1
1011,train,0,0.0715,0,1
1012,train,0,0.0102,0,1
1013,test,0,0.0678,0,1
1014,train,0,0.0017,0,1
1015,train,0,0.0977,0,1
1016,test,0,0.1659,0,1
1017,test,0,0.0051,0,1
1018,train,0,0.2441,0,1
1019,train,0,0.0674,0,1
1020,train,0,0.0027,0,1
1021,test,0,0.0335,0,1
1022,test,0,0.2333,0,1
1023,train,0,0.3916,0,1
1024,train,0,0.0944,0,1
1025,train,0,0.1659,0,1
1026,train,0,0.0923,0,1
1027,train,0,0.1250,0,1
1028,train,0,0.0131,0,1
1029,test,0,0.3930,0,1
1030,train,0,0.0865,0,1
1031,train,0,0.1227,0,1
1032,train,0,0.0879,0,1
1033,train,0,0.0973,0,1
1034,train,0,0.0536,0,1
1035,train,0,0.1186,0,1
1036,train,0,0.0354,0,1
1037,train,0,0.0365,0,1
1038,train,0,0.0079,0,1
1039,test,0,0.1069,0,1
1040,train,0,0.0033,0,1
1041,train,0,0.0197,0,1
1042,train,0,0.3296,0,1
1043,train,0,0.0038,0,1
1044,train,0,0.0103,0,1
1045,train,0,0.0343,0,1
1046,test,0,0.1901,0,1
1047,train,0,0.0101,0,1
1048,train,0,0.0225,0,1
1049,train,0,0.0685,0,1
1050,train,0,0.0042,0,1
1051,train,0,0.0364,0,1
1052,test,0,0.1449,0,1
1053,train,0,0.0826,0,1
1054,train,0,0.0018,0,1
1055,train,0,0.0314,0,1
1056,train,0,0.0967,0,1
1057,train,0,0.2024,0,1
1058,train,0,0.0460,0,1
1059,train,0,0.0215,0,1
1060,test,0,0.0017,0,1
1061,test,0,0.0345,0,1
1062,train,0,0.0975,0,1
1063,test,0,0.5076,0,1
1064,train,0,0.0017,0,1
1065,train,0,0.0670,0,1
1066,test,0,0.0997,0,1
1067,test,0,0.0192,0,1
1068,train,0,0.0353,0,1
1069,train,0,0.0349,0,1
1070,test,0,0.0567,0,1
1071,train,0,0.0674,0,1
1072,train,0,0.0108,0,1
1073,train,0,0.0840,0,1
1074,train,0,0.1220,0,1
1075,train,0,0.4201,0,1
1076,train,0,0.0481,0,1
1077,test,0,0.0361,0,1
1078,test,0,0.4076,0,1
1079,train,0,0.0360,0,1
1080,train,0,0.0217,0,1
1081,train,0,0.0418,0,1
1082,test,0,0.0176,0,1
1083,test,0,0.0111,0,1
1084,train,0,0.0944,0,1
1085,train,0,0.0343,0,1
1086,train,0,0.1570,0,1
1087,train,0,0.1769,0,1
1088,train,0,0.0391,0,1
1089,train,0,0.0831,0,1
1090,train,0,0.0027,0,1
1091,train,0,0.0073,0,1
1092,train,0,0.1058,0,1
1093,test,0,0.0970,0,1
1094,train,0,0.1954,0,1
1095,train,0,0.0349,0,1
1096,test,0,0.0234,0,1
1097,train,0,0.0110,0,1
1098,train,0,0.0923,0,1
1099,train,0,0.0077,0,1
1100,train,0,0.0931,0,1
1101,train,0,0.1524,0,1
1102,train,0,0.0580,0,1
1103,train,0,0.0181,0,1
1104,train,0,0.1006,0,1
1105,train,0,0.0474,0,1
1106,train,0,0.1130,0,1
1107,train,0,0.1377,0,1
1108,train,0,0.0170,0,1
1109,train,0,0.0490,0,1
1110,train,0,0.1408,0,1
1111,train,0,0.0500,0,1
1112,train,0,0.0350,0,1
1113,train,0,0.0208,0,1
1114,train,0,0.2533,0,1
1115,train,0,0.4304,0,1
1116,test,0,0.2871,0,1
1117,train,0,0.1350,0,1
1118,train,0,0.2138,0,1
1119,train,0,0.0103,0,1
1120,test,0,0.0268,0,1
1121,train,0,0.0171,0,1
1122,train,0,0.0135,0,1
1123,test,0,0.0352,0,1
1124,train,0,0.0351,0,1
1125,train,0,0.1133,0,1
1126,train,0,0.0567,0,1
1127,test,0,0.0355,0,1
1128,train,0,0.5419,0,1
1129,train,0,0.0278,0,1
1130,test,0,0.4122,0,1
1131,test,0,0.0039,0,1
1132,train,0,0.0027,0,1
1133,train,0,0.0099,0,1
1134,train,0,0.2216,0,1
1135,train,0,0.0360,0,1
1136,train,0,0.0938,0,1
1137,test,0,0.0077,0,1
1138,train,0,0.0042,0,1
1139,train,0,0.0249,0,1
1140,test,0,0.0054,0,1
1141,train,0,0.0426,0,1
1142,test,0,0.1371,0,1
1143,train,0,0.0073,0,1
1144,train,0,0.0476,0,1
1145,train,0,0.0405,0,1
1146,train,0,0.1082,0,1
1147,train,0,0.4045,0,1
1148,test,0,0.0170,0,1
1149,test,0,0.3808,0,1
1150,train,0,0.0826,0,1
1151,test,0,0.0785,0,1
1152,train,0,0.0418,0,1
1153,test,0,0.0554,0,1
1154,test,0,0.0061,0,1
1155,test,0,0.0166,0,1
1156,test,0,0.1867,0,1
1157,test,0,0.0339,0,1
1158,train,0,0.1062,0,1
1159,test,0,0.0909,0,1
1160,train,0,0.7126,0,1
1161,train,0,0.0229,0,1
1162,train,0,0.3815,0,1
1163,test,0,0.0319,0,1
1164,train,0,0.1054,0,1
1165,train,0,0.0365,0,1
1166,train,0,0.0343,0,1
1167,test,0,0.0614,0,1
1168,test,0,0.0181,0,1
1169,train,0,0.0331,0,1
1170,train,0,0.0375,0,1
1171,train,0,0.0355,0,1
1172,train,0,0.1628,0,1
1173,train,0,0.0048,0,1
1174,train,0,0.0027,0,1
1175,train,0,0.0224,0,1
1176,train,0,0.0126,0,1
1177,train,0,0.1354,0,1
1178,train,0,0.0314,0,1
1179,train,0,0.3102,0,1
1180,train,0,0.0017,0,1
1181,test,0,0.0028,0,1
1182,train,0,0.1660,0,1
1183,train,0,0.0111,0,1
1184,test,0,0.0855,0,1
1185,test,0,0.0434,0,1
1186,train,0,0.0018,0,1
1187,train,0,0.0073,0,1
1188,train,0,0.0086,0,1
1189,train,0,0.7144,0,1
1190,train,0,0.0097,0,1
1191,train,0,0.1766,0,1
1192,test,0,0.0855,0,1
1193,train,0,0.0318,0,1
1194,train,0,0.0135,0,1
1195,train,0,0.0103,0,1
1196,train,0,0.0984,0,1
1197,train,0,0.0307,0,1
1198,test,0,0.0338,0,1
1199,train,0,0.0342,0,1
1200,train,0,0.0675,0,1
1201,train,0,0.0277,0,1
1202,train,0,0.0261,0,1
1203,train,0,0.1606,0,1
1204,train,0,0.0224,0,1
1205,train,0,0.1514,0,1
1206,test,0,0.0336,0,1
1207,train,0,0.1575,0,1
1208,train,0,0.0018,0,1
1209,train,0,0.2945,0,1
1210,test,0,0.0990,0,1
1211,train,0,0.0362,0,1
1212,train,0,0.0789,0,1
1213,test,0,0.1954,0,1
1214,train,0,0.0973,0,1
1215,train,0,0.1346,0,1
1216,test,0,0.2240,0,1
1217,train,0,0.0244,0,1
1218,test,0,0.0863,0,1
1219,test,0,0.0040,0,1
1220,test,0,0.0825,0,1
1221,train,0,0.0212,0,1
1222,train,0,0.0325,0,1
1223,train,0,0.1278,0,1
1224,train,0,0.0235,0,1
1225,train,0,0.0208,0,1
1226,train,0,0.0345,0,1
1227,train,0,0.0406,0,1
1228,test,0,0.0815,0,1
1229,train,0,0.0553,0,1
1230,train,0,0.3267,0,1
1231,train,0,0.0231,0,1
1232,train,0,0.6403,0,1
1233,train,0,0.0117,0,1
1234,train,0,0.0180,0,1
1235,train,0,0.0360,0,1
1236,train,0,0.0017,0,1
1237,train,0,0.0504,0,1
1238,train,0,0.0051,0,1
1239,test,0,0.1548,0,1
1240,train,0,0.0911,0,1
1241,train,0,0.0931,0,1
1242,train,0,0.0353,0,1
1243,train,0,0.0987,0,1
1244,test,0,0.2469,0,1
1245,train,0,0.0098,0,1
1246,train,0,0.0359,0,1
1247,train,0,0.2501,0,1
1248,train,0,0.0768,0,1
1249,train,0,0.1278,0,1
1250,train,0,0.0376,0,1
1251,train,0,0.0862,0,1
1252,train,0,0.2636,0,1
1253,train,0,0.1343,0,1
1254,train,0,0.0112,0,1
1255,train,0,0.1240,0,1
1256,train,0,0.0985,0,1
1257,train,0,0.0189,0,1
1258,test,0,0.0384,0,1
1259,train,0,0.0343,0,1
1260,train,0,0.0322,0,1
1261,train,0,0.0205,0,1
1262,train,0,0.1222,0,1
1263,train,0,0.0518,0,1
1264,train,0,0.0047,0,1
1265,train,0,0.2088,0,1
1266,train,0,0.1040,0,1
1267,train,0,0.0345,0,1
1268,test,0,0.2850,0,1
1269,train,0,0.0911,0,1
1270,train,0,0.0567,0,1
1271,train,0,0.0022,0,1
1272,train,0,0.0795,0,1
1273,train,0,0.0323,0,1
1274,train,0,0.0133,0,1
1275,train,0,0.0343,0,1
1276,test,0,0.1916,0,1
1277,train,0,0.0017,0,1
1278,train,0,0.7511,0,1
1279,train,0,0.0140,0,1
1280,train,0,0.0089,0,1
1281,train,0,0.0505,0,1
1282,train,0,0.0481,0,1
1283,test,0,0.6574,0,1
1284,train,0,0.0195,0,1
1285,train,0,0.0316,0,1
1286,train,0,0.3365,0,1
1287,train,0,0.1278,0,1
1288,train,0,0.2317,0,1
1289,train,0,0.4755,0,1
1290,train,0,0.0304,0,1
1291,train,0,0.6560,0,1
1292,test,0,0.0568,0,1
1293,train,0,0.0199,0,1
1294,train,0,0.1321,0,1
1295,test,0,0.6865,0,1
1296,train,0,0.0129,0,1
1297,test,0,0.0364,0,1
1298,test,0,0.0093,0,1
1299,train,0,0.1495,0,1
1300,train,0,0.0051,0,1
1301,test,0,0.0017,0,1
1302,train,0,0.0129,0,1
1303,train,0,0.0493,0,1
1304,train,0,0.0047,0,1
1305,train,0,0.0953,0,1
1306,train,0,0.0113,0,1
1307,test,0,0.0377,0,1
1308,train,0,0.0965,0,1
1309,train,0,0.0345,0,1
1310,train,0,0.0091,0,1
1311,train,0,0.0307,0,1
1312,train,0,0.0346,0,1
1313,test,0,0.0040,0,1
1314,train,0,0.0090,0,1
1315,train,0,0.0723,0,1
1316,train,0,0.0103,0,1
1317,train,0,0.2342,0,1
1318,train,0,0.0083,0,1
1319,train,0,0.1006,0,1
1320,train,0,0.0384,0,1
1321,train,0,0.0400,0,1
1322,train,0,0.0358,0,1
1323,train,0,0.0509,0,1
1324,train,0,0.0022,0,1
1325,test,0,0.0204,0,1
1326,train,0,0.1606,0,1
1327,train,0,0.0103,0,1
1328,test,0,0.0339,0,1
1329,train,0,0.0973,0,1
1330,train,0,0.0018,0,1
1331,train,0,0.5118,0,1
1332,train,0,0.0847,0,1
1333,train,0,0.0962,0,1
1334,train,0,0.0675,0,1
1335,train,0,0.0368,0,1
1336,train,0,0.0564,0,1
1337,train,0,0.0640,0,1
1338,train,0,0.0943,0,1
1339,train,0,0.0484,0,1
1340,train,0,0.0846,0,1
1341,train,0,0.0225,0,1
1342,train,0,0.0537,0,1
1343,train,0,0.2636,0,1
1344,train,0,0.0083,0,1
1345,train,0,0.0450,0,1
1346,train,0,0.1961,0,1
1347,test,0,0.0358,0,1
1348,train,0,0.0811,0,1
1349,test,0,0.0278,0,1
1350,train,0,0.0248,0,1
1351,train,0,0.0716,0,1
1352,train,0,0.0361,0,1
1353,train,0,0.0089,0,1
1354,train,0,0.0153,0,1
1355,test,0,0.0103,0,1
1356,train,0,0.0352,0,1
1357,train,0,0.1829,0,1
1358,train,0,0.0829,0,1
1359,train,0,0.0221,0,1
1360,train,0,0.0018,0,1
1361,train,0,0.1421,0,1
1362,train,0,0.0343,0,1
1363,train,0,0.0078,0,1
1364,test,0,0.2093,0,1
1365,train,0,0.0191,0,1
1366,test,0,0.1644,0,1
1367,train,0,0.1294,0,1
1368,test,0,0.1121,0,1
1369,train,0,0.1860,0,1
1370,test,0,0.1451,0,1
1371,train,0,0.3415,0,1
1372,train,0,0.0139,0,1
1373,train,0,0.0239,0,1
1374,train,0,0.0687,0,1
1375,train,0,0.0203,0,1
1376,train,0,0.0080,0,1
1377,train,0,0.0490,0,1
1378,train,0,0.0493,0,1
1379,train,0,0.1003,0,1
1380,train,0,0.0391,0,1
1381,train,0,0.0313,0,1
1382,train,0,0.0017,0,1
1383,train,0,0.0330,0,1
1384,train,0,0.0209,0,1
1385,test,0,0.6449,0,1
1386,train,0,0.0667,0,1
1387,train,0,0.0278,0,1
1388,train,0,0.0018,0,1
1389,test,0,0.1195,0,1
1390,train,0,0.0419,0,1
1391,test,0,0.0418,0,1
1392,train,0,0.2327,0,1
1393,train,0,0.0661,0,1
1394,train,0,0.0027,0,1
1395,train,0,0.0232,0,1
1396,train,0,0.0958,0,1
1397,train,0,0.0018,0,1
1398,train,0,0.2918,0,1
1399,train,0,0.0349,0,1
1400,train,0,0.0112,0,1
1401,test,0,0.0575,0,1
1402,train,0,0.0042,0,1
1403,train,0,0.0930,0,1
1404,train,0,0.3620,0,1
1405,train,0,0.1376,0,1
1406,train,0,0.0111,0,1
1407,train,0,0.0098,0,1
1408,train,0,0.2684,0,1
1409,test,0,0.0017,0,1
1410,test,0,0.0213,0,1
1411,train,0,0.0336,0,1
1412,train,0,0.1944,0,1
1413,train,0,0.0110,0,1
1414,train,0,0.0295,0,1
1415,train,0,0.0700,0,1
1416,test,0,0.0017,0,1
1417,test,0,0.0363,0,1
1418,train,0,0.0388,0,1
1419,train,0,0.0027,0,1
1420,train,0,0.0379,0,1
1421,train,0,0.0553,0,1
1422,train,0,0.1249,0,1
1423,train,0,0.3673,0,1
1424,train,0,0.0382,0,1
1425,train,0,0.0955,0,1
1426,train,0,0.0965,0,1
1427,train,0,0.2436,0,1
1428,train,0,0.1003,0,1
1429,train,0,0.0027,0,1
1430,train,0,0.0799,0,1
1431,train,0,0.0311,0,1
1432,train,0,0.0232,0,1
1433,train,0,0.0254,0,1
1434,train,0,0.0364,0,1
1435,test,0,0.1787,0,1
1436,train,0,0.0362,0,1
1437,train,0,0.0017,0,1
1438,train,0,0.0225,0,1
1439,test,0,0.0322,0,1
1440,test,0,0.0054,0,1
1441,test,0,0.0599,0,1
1442,train,0,0.0315,0,1
1443,train,0,0.0876,0,1
1444,test,0,0.2572,0,1
1445,train,0,0.0407,0,1
1446,test,0,0.0826,0,1
1447,train,0,0.0702,0,1
1448,train,0,0.0776,0,1
1449,train,0,0.0617,0,1
1450,train,0,0.0280,0,1
1451,train,0,0.0555,0,1
1452,train,0,0.0032,0,1
1453,train,0,0.3154,0,1
1454,train,0,0.0335,0,1
1455,train,0,0.0140,0,1
1456,train,0,0.0221,0,1
1457,train,0,0.1106,0,1
1458,train,0,0.0468,0,1
1459,train,0,0.1724,0,1
1460,train,0,0.0216,0,1
1461,train,0,0.0303,0,1
1462,train,0,0.0103,0,1
1463,train,0,0.0032,0,1
1464,train,0,0.0040,0,1
1465,train,0,0.0091,0,1
1466,train,0,0.0344,0,1
1467,train,0,0.0357,0,1
1468,train,0,0.0217,0,1
1469,train,0,0.0491,0,1
1470,train,0,0.0101,0,1
1471,test,0,0.0187,0,1
1472,train,0,0.0345,0,1
1473,train,0,0.0501,0,1
1474,train,0,0.1165,0,1
1475,train,0,0.1217,0,1
1476,train,0,0.1961,0,1
1477,train,0,0.0743,0,1
1478,train,0,0.2607,0,1
1479,test,0,0.0189,0,1
1480,test,0,0.0221,0,1
1481,train,0,0.0994,0,1
1482,train,0,0.6791,0,1
1483,test,0,0.0323,0,1
1484,train,0,0.1205,0,1
1485,test,0,0.0984,0,1
1486,test,0,0.3120,0,1
1487,train,0,0.0378,0,1
1488,train,0,0.0344,0,1
1489,train,0,0.0077,0,1
1490,train,0,0.2135,0,1
1491,train,0,0.0370,0,1
1492,train,0,0.2684,0,1
1493,test,0,0.1353,0,1
1494,train,0,0.0977,0,1
1495,train,0,0.0055,0,1
1496,test,0,0.1816,0,1
1497,test,0,0.0355,0,1
1498,train,0,0.0819,0,1
1499,train,0,0.0181,0,1
1500,train,0,0.4538,0,1
1501,test,0,0.2180,0,1
1502,train,0,0.0341,0,1
1503,train,0,0.0110,0,1
1504,train,0,0.0899,0,1
1505,test,0,0.0997,0,1
1506,train,0,0.0451,0,1
1507,train,0,0.0722,0,1
1508,train,0,0.0138,0,1
1509,train,0,0.0167,0,1
1510,train,0,0.0043,0,1
1511,train,0,0.0331,0,1
1512,train,0,0.0244,0,1
1513,train,0,0.0513,0,1
1514,train,0,0.1027,0,1
1515,train,0,0.0319,0,1
1516,test,0,0.0249,0,1
1517,test,0,0.0360,0,1
1518,train,0,0.0090,0,1
1519,train,0,0.3305,0,1
1520,test,0,0.0017,0,1
1521,test,0,0.0078,0,1
1522,train,0,0.0357,0,1
1523,test,0,0.0986,0,1
1524,train,0,0.0339,0,1
1525,train,0,0.0997,0,1
1526,train,0,0.1165,0,1
1527,train,0,0.0017,0,1
1528,test,0,0.0851,0,1
1529,test,0,0.1363,0,1
1530,test,0,0.0087,0,1
1531,train,0,0.0951,0,1
1532,train,0,0.0733,0,1
1533,train,0,0.0266,0,1
1534,train,0,0.0264,0,1
1535,test,0,0.0375,0,1
1536,train,0,0.0679,0,1
1537,train,0,0.0688,0,1
1538,train,0,0.0279,0,1
1539,train,0,0.4819,0,1
1540,train,0,0.0095,0,1
1541,test,0,0.0029,0,1
1542,train,0,0.0283,0,1
1543,test,0,0.0923,0,1
1544,train,0,0.0361,0,1
1545,train,0,0.2453,0,1
1546,train,0,0.3013,0,1
1547,train,0,0.0510,0,1
1548,train,0,0.5643,0,1
1549,test,0,0.0381,0,1
1550,train,0,0.0170,0,1
1551,train,0,0.0629,0,1
1552,train,0,0.0401,0,1
1553,train,0,0.0405,0,1
1554,train,0,0.0677,0,1
1555,train,0,0.3154,0,1
1556,train,0,0.1304,0,1
1557,train,0,0.0317,0,1
1558,train,0,0.0931,0,1
1559,train,0,0.1052,0,1
1560,train,0,0.2240,0,1
1561,train,0,0.0352,0,1
1562,train,0,0.0388,0,1
1563,train,0,0.0436,0,1
1564,train,0,0.2519,0,1
1565,train,0,0.0575,0,1
1566,train,0,0.0027,0,1
1567,train,0,0.0077,0,1
1568,train,0,0.0104,0,1
1569,test,0,0.0404,0,1
1570,train,0,0.0343,0,1
1571,test,0,0.0224,0,1
1572,test,0,0.0182,0,1
1573,train,0,0.0275,0,1
1574,train,0,0.0091,0,1
1575,train,0,0.0212,0,1
1576,train,0,0.0519,0,1
1577,train,0,0.0313,0,1
1578,train,0,0.0986,0,1
1579,train,0,0.0364,0,1
1580,test,0,0.1006,0,1
1581,train,0,0.0577,0,1
1582,train,0,0.1096,0,1
1583,train,0,0.0344,0,1
1584,train,0,0.2240,0,1
1585,train,0,0.0353,0,1
1586,test,0,0.1060,0,1
1587,train,0,0.0325,0,1
1588,train,0,0.1263,0,1
1589,train,0,0.3620,0,1
1590,test,0,0.7393,0,1
1591,train,0,0.0027,0,1
1592,train,0,0.0878,0,1
1593,train,0,0.0095,0,1
1594,train,0,0.0220,0,1
1595,train,0,0.1130,0,1
1596,test,0,0.0379,0,1
1597,train,0,0.0818,0,1
1598,test,0,0.0826,0,1
1599,train,0,0.0336,0,1
1600,train,0,0.0020,0,1
1601,train,0,0.0740,0,1
1602,train,0,0.0103,0,1
1603,train,0,0.1304,0,1
1604,test,0,0.0282,0,1
1605,train,0,0.1460,0,1
1606,train,0,0.2064,0,1
1607,train,0,0.0017,0,1
1608,train,0,0.1371,0,1
1609,train,0,0.0322,0,1
1610,train,0,0.1631,0,1
1611,train,0,0.0017,0,1
1612,train,0,0.0468,0,1
1613,train,0,0.0632,0,1
1614,train,0,0.1165,0,1
1615,train,0,0.0556,0,1
1616,train,0,0.3154,0,1
1617,train,0,0.0418,0,1
1618,train,0,0.3033,0,1
1619,train,0,0.0357,0,1
1620,train,0,0.0409,0,1
1621,train,0,0.0466,0,1
1622,train,0,0.0026,0,1
1623,train,0,0.0143,0,1
1624,train,0,0.0073,0,1
1625,train,0,0.0321,0,1
1626,test,0,0.0449,0,1
1627,train,0,0.0294,0,1
1628,train,0,0.1873,0,1
1629,train,0,0.6574,0,1
1630,train,0,0.4569,0,1
1631,test,0,0.0024,0,1
1632,test,0,0.0984,0,1
1633,train,0,0.0164,0,1
1634,train,0,0.0496,0,1
1635,test,0,0.1321,0,1
1636,test,0,0.0350,0,1
1637,test,0,0.0638,0,1
1638,train,0,0.0179,0,1
1639,test,0,0.0107,0,1
1640,train,0,0.1115,0,1
1641,train,0,0.0099,0,1
1642,train,0,0.0088,0,1
1643,train,0,0.0075,0,1
1644,test,0,0.0203,0,1
1645,train,0,0.0340,0,1
1646,train,0,0.0574,0,1
1647,train,0,0.0305,0,1
1648,train,0,0.1419,0,1
1649,test,0,0.0961,0,1
1650,test,0,0.0368,0,1
1651,train,0,0.0017,0,1
1652,train,0,0.0352,0,1
1653,train,0,0.0920,0,1
1654,train,0,0.0039,0,1
1655,train,0,0.4379,0,1
1656,train,0,0.0106,0,1
1657,train,0,0.0277,0,1
1658,train,0,0.0973,0,1
1659,train,0,0.0767,0,1
1660,train,0,0.0528,0,1
1661,train,0,0.5573,0,1
1662,test,0,0.0314,0,1
1663,train,0,0.1216,0,1
1664,test,0,0.0599,0,1
1665,test,0,0.0225,0,1
1666,train,0,0.0096,0,1
1667,train,0,0.0027,0,1
1668,train,0,0.0132,0,1
1669,train,0,0.0340,0,1
1670,train,0,0.0038,0,1
1671,train,0,0.0336,0,1
1672,train,0,0.1042,0,1
1673,train,0,0.0016,0,1
1674,train,0,0.1345,0,1
1675,train,0,0.0221,0,1
1676,train,0,0.0500,0,1
1677,test,0,0.3453,0,1
1678,train,0,0.0356,0,1
1679,test,0,0.0176,0,1
1680,test,0,0.3928,0,1
1681,test,0,0.0410,0,1
1682,train,0,0.0154,0,1
1683,test,0,0.0210,0,1
1684,test,0,0.1354,0,1
1685,train,0,0.5606,0,1
1686,test,0,0.0043,0,1
1687,test,0,0.2724,0,1
1688,test,0,0.0313,0,1
1689,train,0,0.0685,0,1
1690,train,0,0.5573,0,1
1691,train,0,0.0797,0,1
1692,train,0,0.0343,0,1
1693,train,0,0.0545,0,1
1694,test,0,0.1540,0,1
1695,train,0,0.0376,0,1
1696,test,0,0.1003,0,1
1697,test,0,0.0018,0,1
1698,train,0,0.0018,0,1
1699,test,0,0.0891,0,1
1700,train,0,0.0197,0,1
1701,train,0,0.0027,0,1
1702,train,0,0.1682,0,1
1703,train,0,0.0676,0,1
1704,train,0,0.0312,0,1
1705,test,0,0.4726,0,1
1706,test,0,0.1248,0,1
1707,train,0,0.0675,0,1
1708,test,0,0.0113,0,1
1709,train,0,0.3547,0,1
1710,train,0,0.3572,0,1
1711,train,0,0.0141,0,1
1712,train,0,0.0513,0,1
1713,train,0,0.0028,0,1
1714,train,0,0.0766,0,1
1715,train,0,0.0781,0,1
1716,test,0,0.0513,0,1
1717,train,0,0.0912,0,1
1718,train,0,0.0496,0,1
1719,train,0,0.0022,0,1
1720,train,0,0.0103,0,1
1721,train,0,0.3335,0,1
1722,train,0,0.2538,0,1
1723,test,0,0.0493,0,1
1724,train,0,0.0956,0,1
1725,train,0,0.0111,0,1
1726,train,0,0.0583,0,1
1727,train,0,0.0334,0,1
1728,train,0,0.3176,0,1
1729,train,0,0.0380,0,1
1730,train,0,0.0308,0,1
1731,train,0,0.0444,0,1
1732,train,0,0.0017,0,1
1733,train,0,0.0336,0,1
1734,test,0,0.0123,0,1
1735,test,0,0.0629,0,1
1736,train,0,0.0364,0,1
1737,train,0,0.3479,0,1
1738,train,0,0.0572,0,1
1739,train,0,0.0342,0,1
1740,train,0,0.0201,0,1
1741,train,0,0.0040,0,1
1742,train,0,0.0648,0,1
1743,train,0,0.1223,0,1
1744,train,0,0.0947,0,1
1745,train,0,0.0027,0,1
1746,train,0,0.2097,0,1
1747,train,0,0.0017,0,1
1748,train,0,0.0018,0,1
1749,train,0,0.0136,0,1
1750,train,0,0.0189,0,1
1751,train,0,0.0082,0,1
1752,test,0,0.0380,0,1
1753,train,0,0.0975,0,1
1754,train,0,0.1535,0,1
1755,train,0,0.0494,0,1
1756,train,0,0.2093,0,1
1757,train,0,0.0375,0,1
1758,test,0,0.0018,0,1
1759,test,0,0.0126,0,1
1760,test,0,0.1753,0,1
1761,train,0,0.0501,0,1
1762,train,0,0.0988,0,1
1763,train,0,0.0018,0,1
1764,train,0,0.0018,0,1
1765,train,0,0.0352,0,1
1766,train,0,0.0289,0,1
1767,train,0,0.0097,0,1
1768,train,0,0.0517,0,1
1769,test,0,0.1265,0,1
1770,train,0,0.0238,0,1
1771,train,0,0.1153,0,1
1772,train,0,0.0412,0,1
1773,train,0,0.0967,0,1
1774,test,0,0.5533,0,1
1775,train,0,0.0324,0,1
1776,train,0,0.1365,0,1
1777,train,0,0.0936,0,1
1778,train,0,0.0623,0,1
1779,train,0,0.0683,0,1
1780,train,0,0.3546,0,1
1781,train,0,0.0027,0,1
1782,test,0,0.0111,0,1
1783,test,0,0.3839,0,1
1784,train,0,0.0672,0,1
1785,train,0,0.2351,0,1
1786,test,0,0.1715,0,1
1787,train,0,0.0689,0,1
1788,test,0,0.1249,0,1
1789,train,0,0.0255,0,1
1790,train,0,0.1200,0,1
1791,train,0,0.0358,0,1
1792,train,0,0.0208,0,1
1793,train,0,0.1443,0,1
1794,train,0,0.0384,0,1
1795,test,0,0.0128,0,1
1796,train,0,0.0410,0,1
1797,test,0,0.0018,0,1
1798,train,0,0.3415,0,1
1799,train,0,0.0380,0,1
1800,test,0,0.0143,0,1
1801,train,0,0.0126,0,1
1802,train,0,0.0323,0,1
1803,test,0,0.0111,0,1
1804,train,0,0.0054,0,1
